SampleID,administrator,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,chem_administration,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,env_biome,env_feature,env_material,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,host_disease,Host,Instrument,Investigation_type,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,SRA Study
SRR6346197,Mox 8,AMPLICON,602,25004070,PRJNA420628,SAMN08117037,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15374108,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443426,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox8,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 8,SRP126121
SRR6346201,Mox 4,AMPLICON,602,21927248,PRJNA420628,SAMN08117033,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13459091,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443422,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox4,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 4,SRP126121
SRR6346173,Con 9,AMPLICON,602,18408558,PRJNA420628,SAMN08117008,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",11387037,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443450,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con9,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 9,SRP126121
SRR6346183,Acu 9,AMPLICON,602,24608556,PRJNA420628,SAMN08117028,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14991417,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443440,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu9,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 9,SRP126121
SRR6346184,Acu 10,AMPLICON,602,23780204,PRJNA420628,SAMN08117029,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14582175,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"sra,fastq","ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443439,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu10,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 10,SRP126121
SRR6346193,Mod 10,AMPLICON,602,22644230,PRJNA420628,SAMN08117019,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13981194,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443430,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod10,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 10,SRP126121
SRR6346203,Mox 9,AMPLICON,602,21587118,PRJNA420628,SAMN08117038,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13336097,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443420,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox9,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 9,SRP126121
SRR6346167,Con 1,AMPLICON,602,23341948,PRJNA420628,SAMN08117000,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14364824,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,s3.us-east-1,ncbi.public",Gut fecal,not applicable,not applicable,SRX3443456,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con1,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 1,SRP126121
SRR6346188,Mod 3,AMPLICON,602,26016032,PRJNA420628,SAMN08117012,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15935788,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","s3,gs,ncbi","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443435,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod3,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 3,SRP126121
SRR6346186,Mod 1,AMPLICON,602,21726782,PRJNA420628,SAMN08117010,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13387171,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443437,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod1,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 1,SRP126121
SRR6346198,Mox 7,AMPLICON,602,24463474,PRJNA420628,SAMN08117036,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15014125,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443425,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox7,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 7,SRP126121
SRR6346200,Mox 5,AMPLICON,602,26264056,PRJNA420628,SAMN08117034,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15924271,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443423,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox5,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 5,SRP126121
SRR6346177,Acu 8,AMPLICON,602,25049220,PRJNA420628,SAMN08117027,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15338904,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443446,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu8,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 8,SRP126121
SRR6346181,Acu 4,AMPLICON,602,24168494,PRJNA420628,SAMN08117023,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14830606,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443442,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu4,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 4,SRP126121
SRR6346170,Con 6,AMPLICON,602,22582224,PRJNA420628,SAMN08117005,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",13817132,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443453,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con6,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 6,SRP126121
SRR6346192,Mod 7,AMPLICON,602,23895788,PRJNA420628,SAMN08117016,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14783910,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443431,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod7,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 7,SRP126121
SRR6346174,Acu 5,AMPLICON,602,23677262,PRJNA420628,SAMN08117024,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14439213,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Acupuncture,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443449,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Acu5,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Acu 5,SRP126121
SRR6346168,Con 8,AMPLICON,602,24769892,PRJNA420628,SAMN08117007,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15134548,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443455,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con8,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 8,SRP126121
SRR6346187,Mod 4,AMPLICON,602,18181604,PRJNA420628,SAMN08117013,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",11267164,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"sra,fastq","gs,ncbi,s3","ncbi.public,gs.US,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443436,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod4,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 4,SRP126121
SRR6346190,Mod 5,AMPLICON,602,22741754,PRJNA420628,SAMN08117014,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",14131290,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443433,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod5,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 5,SRP126121
SRR6346191,Mod 8,AMPLICON,602,24545948,PRJNA420628,SAMN08117017,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",15023232,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443432,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mod8,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mod 8,SRP126121
SRR6346165,Con 3,AMPLICON,602,18810694,PRJNA420628,SAMN08117002,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",11652807,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,NA,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443458,uncalculated,uncalculated,not applicable,healthy,Mus musculus,Illumina MiSeq,metagenome,not applicable,Con3,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Con 3,SRP126121
SRR6346195,Mox 2,AMPLICON,602,21068194,PRJNA420628,SAMN08117031,"MIMS.me,MIGS/MIMS/MIMARKS.host-associated",12953573,CHENGDU UNIVERSITY OF TRADITIONAL CHINESE MEDICINE,Moxibustion,2016-12-09,public,"fastq,sra","gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",Gut fecal,not applicable,not applicable,SRX3443428,uncalculated,uncalculated,not applicable,ulcerative colitis,Mus musculus,Illumina MiSeq,metagenome,not applicable,Mox2,PAIRED,PCR,OTHER,feces metagenome,ILLUMINA,2018-01-01T00:00:00Z,Mox 2,SRP126121
