SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,sample_title,groups,nominal_sdev,first_created
ERR3046427,PRJEB30615,ERP113090,SAMEA5206896,ERS3014368,ERX3120017,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,26756,15996147,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:885-43,ena-RUN-Furtwangen University-09-01-2019-08:36:39:885-43,1733806;3560431,f21bd6bb1c16deae694c8ac22cb470c3;64167bff676b9bbc557b3f7ade600ace,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/007/ERR3046427/ERR3046427_2.fastq.gz,2478631;4263365,485689306df3cd44f5b0a1a6d3ec8f99;aa8a92c4152955f791f4c5ef15ccb1e2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046427/IfmK42_S18_L001_R2_Run1.gz,FASTQ;FASTQ,7651165,9fd4a6b0a48a8a90a332bef05d76aca3,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046427,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/007/ERR3046427,ftp.sra.ebi.ac.uk/vol1/err/ERR304/007/ERR3046427,,,,IfmK42_Illumina1,,PD-sample IfmK42,lfmK,0,2019-01-09
ERR3046428,PRJEB30615,ERP113090,SAMEA5206897,ERS3014369,ERX3120018,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,13280,7940413,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-44,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-44,870245;1740944,045426d74f4b4ae6e4a5a8d95559c9e8;284580b18460a8fe5ff1eb65d39c92dc,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/008/ERR3046428/ERR3046428_2.fastq.gz,1323730;2150142,7beafbb4cc6a86f2a327525ef36e921b;fe4296b5388fe6828874e291377560ca,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046428/IfmK43_S30_L001_R2_Run1.gz,FASTQ;FASTQ,3757738,ee43e3d92f66e2938a0dc88672fe7fef,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046428,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/008/ERR3046428,ftp.sra.ebi.ac.uk/vol1/err/ERR304/008/ERR3046428,,,,IfmK43_Illumina1,,PD-sample IfmK43,lfmK,0,2019-01-09
ERR3046429,PRJEB30615,ERP113090,SAMEA5206898,ERS3014370,ERX3120019,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20888,12493833,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-45,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-45,1561812;2961861,78f3f9cf87c8f7974518e050ae928e24;3640003d4ab88f6f18a77088ba532cde,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/009/ERR3046429/ERR3046429_2.fastq.gz,2209964;3565955,ff1651cc617c238fb6c8d00ec53fb01d;d189f7e8b988bed663943f889961e70f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046429/IfmK44_S42_L001_R2_Run1.gz,FASTQ;FASTQ,6133821,797a90dd7cf94af811ad5ea5a927426c,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046429,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/009/ERR3046429,ftp.sra.ebi.ac.uk/vol1/err/ERR304/009/ERR3046429,,,,IfmK44_Illumina1,,PD-sample IfmK44,lfmK,0,2019-01-09
ERR3046430,PRJEB30615,ERP113090,SAMEA5206899,ERS3014371,ERX3120020,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,13318,7941999,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-46,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-46,878460;1778708,f3dec69596e3f38e94513e57554a68a3;0f0f62be478b78d38d2e41c9f57d5f9c,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/000/ERR3046430/ERR3046430_2.fastq.gz,1317757;2193596,f357d76980f952de0f28e8a9af9e5c6a;38357a6441d7282550affea4400d4620,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046430/IfmK45_S54_L001_R2_Run1.gz,FASTQ;FASTQ,3783135,b80226140c8d1d885f7ae84394ddfe34,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046430,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/000/ERR3046430,ftp.sra.ebi.ac.uk/vol1/err/ERR304/000/ERR3046430,,,,IfmK45_Illumina1,,PD-sample IfmK45,lfmK,0,2019-01-09
ERR3046431,PRJEB30615,ERP113090,SAMEA5206900,ERS3014372,ERX3120021,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,17470,10446039,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-47,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-47,1042588;2204527,15618441bf3a4b65441ea262dd938ece;79e5e088c59bc5507094b210757bf408,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/001/ERR3046431/ERR3046431_2.fastq.gz,1439879;2609553,98fefeba75d44f0d325055302b29cfa4;e1d29349b5e5bab02d5d755ea0caac2f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046431/IfmK46_S66_L001_R2_Run1.gz,FASTQ;FASTQ,4939252,6e0feec3a33a7c0637060aca45590bf5,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046431,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/001/ERR3046431,ftp.sra.ebi.ac.uk/vol1/err/ERR304/001/ERR3046431,,,,IfmK46_Illumina1,,PD-sample IfmK46,lfmK,0,2019-01-09
ERR3046432,PRJEB30615,ERP113090,SAMEA5206901,ERS3014373,ERX3120022,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,25946,15524629,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-48,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-48,1730894;3565362,58514313d5c54261620c2c850c61839c;929d4b81489f8598df37067c19ef3e47,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/002/ERR3046432/ERR3046432_2.fastq.gz,2608765;4347120,d91dbe4006b83b7b7364a1ad684edc11;c5ddad5a9a09b17eb479961a9ca37688,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046432/IfmK47_S78_L001_R2_Run1.gz,FASTQ;FASTQ,7465371,5fd238f017c8b6f9bac7799f80ebaac4,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046432,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/002/ERR3046432,ftp.sra.ebi.ac.uk/vol1/err/ERR304/002/ERR3046432,,,,IfmK47_Illumina1,,PD-sample IfmK47,lfmK,0,2019-01-09
ERR3046433,PRJEB30615,ERP113090,SAMEA5206902,ERS3014374,ERX3120023,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,20763,12414296,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-49,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-49,1540877;2740313,e0f1959dd408a92cf7db21b7917c1ed7;7ec3ae52fcfb708a1c4991a38872d0e4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/003/ERR3046433/ERR3046433_2.fastq.gz,2119606;3276693,2f39eb58ffb67c3c666df1c8abdfef76;b68de21cdad30fe2c900d0a5a25374b2,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046433/IfmK48_S90_L001_R2_Run1.gz,FASTQ;FASTQ,6072932,417b851e48ec08e8c723a3b6624019da,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046433,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/003/ERR3046433,ftp.sra.ebi.ac.uk/vol1/err/ERR304/003/ERR3046433,,,,IfmK48_Illumina1,,PD-sample IfmK48,lfmK,0,2019-01-09
ERR3046434,PRJEB30615,ERP113090,SAMEA5206903,ERS3014375,ERX3120024,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,73990,44240070,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-50,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-50,5094861;10222600,44c7896d6648c2f62022e41ffaeff392;6150fa7915f7ffa3ea82430f5c6908ad,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/004/ERR3046434/ERR3046434_2.fastq.gz,7336801;12514739,c2b624afbf6746e632ec5bfd5182c7d9;a1808307a491fc83cce8470a62b6c73f,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046434/IfmK49_S7_L001_R2_Run1.gz,FASTQ;FASTQ,21332500,3d6c0fc53c738913c00d28b4e169b292,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046434,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/004/ERR3046434,ftp.sra.ebi.ac.uk/vol1/err/ERR304/004/ERR3046434,,,,IfmK49_Illumina1,,PD-sample IfmK49,lfmK,0,2019-01-09
ERR3046435,PRJEB30615,ERP113090,SAMEA5206904,ERS3014376,ERX3120025,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,24650,14675502,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-51,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-51,1647743;3308176,b8876434da6c1911c43d2f7ebe194252;7b8664deb4d64bb13921ac46c33ecc20,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/005/ERR3046435/ERR3046435_2.fastq.gz,2385715;4013249,14117881c294fc6aa03789a563c79cd4;71c4f015eb3cbf5a323b2c2770df8f17,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046435/IfmK50_S19_L001_R2_Run1.gz,FASTQ;FASTQ,6975369,9142956135cf7a7ed449f073f72bf03a,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046435,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/005/ERR3046435,ftp.sra.ebi.ac.uk/vol1/err/ERR304/005/ERR3046435,,,,IfmK50_Illumina1,,PD-sample IfmK50,lfmK,0,2019-01-09
ERR3046436,PRJEB30615,ERP113090,SAMEA5206905,ERS3014377,ERX3120026,ERA1714077,1861841,feces metagenome,ILLUMINA,Illumina MiSeq,unspecified,529,PAIRED,AMPLICON,METAGENOMIC,PCR,22970,13747355,Furtwangen University,2019-12-11,2019-01-09,Illumina MiSeq paired end sequencing,Identification of Intestinal Bacterial Taxa with a Potential Role in Parkinson’s Disease using Illumina MiSeq and Ion Torrent Next Generation Sequencing,ena-STUDY-Furtwangen University-08-01-2019-09:56:29:391-647,ena-EXPERIMENT-Furtwangen University-09-01-2019-08:36:39:886-52,ena-RUN-Furtwangen University-09-01-2019-08:36:39:886-52,1624321;3115829,713e5718e17cb28cbfac53d67a8cdfd7;04d7ba61b385a6723d3348c70568e323,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR304/006/ERR3046436/ERR3046436_2.fastq.gz,2445546;3863356,4a378cb2aaa1a651cdc72e55f57aa7bf;46eeeb9a25c47c575d1260b50fb15074,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R2_Run1.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R1_Run1.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R2_Run1.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R1_Run1.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR304/ERR3046436/IfmK51_S31_L001_R2_Run1.gz,FASTQ;FASTQ,6513163,4603b2df5c343ab980213c6c1d4d462b,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046436,fasp.sra.ebi.ac.uk:/vol1/err/ERR304/006/ERR3046436,ftp.sra.ebi.ac.uk/vol1/err/ERR304/006/ERR3046436,,,,IfmK51_Illumina1,,PD-sample IfmK51,lfmK,0,2019-01-09
