SampleID,sample_name,collection_date,env_biome,env_feature,env_material,geo_loc_name,host,host_subject_id,lat_lon,project_name,BioSampleModel,ENA-SPOT-COUNT,ENA-BASE-COUNT,ENA-FIRST-PUBLIC,ENA-LAST-UPDATE,Sample,Read depth
DRR100579,UC44,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC44,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,124486,74746724,2019-08-19,2019-08-19,DRS105599,
DRR100580,UC51,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC51,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,84457,50719539,2019-08-19,2019-08-19,DRS105600,
DRR100581,UC53,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC53,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,93731,56310926,2019-08-19,2019-08-19,DRS105601,
DRR100582,UC54,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC54,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,78119,46905066,2019-08-19,2019-08-19,DRS105602,
DRR100583,UC55,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC55,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,102222,61312081,2019-08-19,2019-08-19,DRS105603,
DRR100584,UC58,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC58,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,128666,77225715,2019-08-19,2019-08-19,DRS105604,
DRR100585,UC62,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC62,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,79099,47481549,2019-08-19,2019-08-19,DRS105605,
DRR100586,UC63,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC63,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,151485,90977355,2019-08-19,2019-08-19,DRS105606,
DRR100587,UC66,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC66,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,121088,72709256,2019-08-19,2019-08-19,DRS105607,
DRR100588,UC74,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC74,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,115031,68959253,2019-08-19,2019-08-19,DRS105608,
DRR100589,UC75,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC75,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,101867,61180578,2019-08-19,2019-08-19,DRS105609,
DRR100590,UC77,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC77,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,84363,50670044,2019-08-19,2019-08-19,DRS105610,
DRR100591,UC78,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC78,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,135266,81208723,2019-08-19,2019-08-19,DRS105611,
DRR100592,UC79,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC79,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,126380,75900340,2019-08-19,2019-08-19,DRS105612,
DRR100593,UC80,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC80,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,65425,39274428,2019-08-19,2019-08-19,DRS105613,
DRR100594,UC82,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC82,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,134202,80614058,2019-08-19,2019-08-19,DRS105614,
DRR100595,UC83,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC83,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,148380,89130605,2019-08-19,2019-08-19,DRS105615,
DRR100596,UC84,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC84,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,123064,73924498,2019-08-19,2019-08-19,DRS105616,
DRR100597,UC86,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC86,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,118190,70974399,2019-08-19,2019-08-19,DRS105617,
DRR100598,UC87,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC87,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,96224,57762211,2019-08-19,2019-08-19,DRS105618,
DRR100599,UC88,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC88,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,127748,76642171,2019-08-19,2019-08-19,DRS105619,
DRR100600,UC89,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC89,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,122743,73706874,2019-08-19,2019-08-19,DRS105620,
DRR100601,UC91,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC91,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,64677,38789726,2019-08-19,2019-08-19,DRS105621,
DRR100602,UC92,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC92,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,134762,80924335,2019-08-19,2019-08-19,DRS105622,
DRR100603,UC93,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC93,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,113438,68106818,2019-08-19,2019-08-19,DRS105623,
DRR100604,UC95,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,UC95,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,118980,71442383,2019-08-19,2019-08-19,DRS105624,
DRR100605,CD11,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD11,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,108842,65353142,2019-08-19,2019-08-19,DRS105625,
DRR100606,CD23,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD23,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,92880,55796413,2019-08-19,2019-08-19,DRS105626,
DRR100607,CD25,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD25,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,120806,72540612,2019-08-19,2019-08-19,DRS105627,
DRR100608,CD26,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD26,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,121012,72613343,2019-08-19,2019-08-19,DRS105628,
DRR100609,CD27,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD27,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,109162,65457805,2019-08-19,2019-08-19,DRS105629,
DRR100610,CD31,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD31,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,144136,86551497,2019-08-19,2019-08-19,DRS105630,
DRR100611,CD34,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD34,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,117148,70365750,2019-08-19,2019-08-19,DRS105631,
DRR100612,CD36,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD36,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,105228,63071837,2019-08-19,2019-08-19,DRS105632,
DRR100613,CD37,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD37,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,128330,77082092,2019-08-19,2019-08-19,DRS105633,
DRR100614,CD42,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD42,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,108938,65440723,2019-08-19,2019-08-19,DRS105634,
DRR100615,CD44,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD44,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,91442,54863160,2019-08-19,2019-08-19,DRS105635,
DRR100616,CD45,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD45,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,92625,55523519,2019-08-19,2019-08-19,DRS105636,
DRR100617,CD46,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD46,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,61563,36744282,2019-08-19,2019-08-19,DRS105637,
DRR100618,CD47,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD47,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,84887,50900683,2019-08-19,2019-08-19,DRS105638,
DRR100619,CD48,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD48,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,88911,53348370,2019-08-19,2019-08-19,DRS105639,
DRR100620,CD57,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD57,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,66987,39802442,2019-08-19,2019-08-19,DRS105640,
DRR100621,CD58,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD58,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,70980,42532136,2019-08-19,2019-08-19,DRS105641,
DRR100622,CD61,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD61,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,68452,40964406,2019-08-19,2019-08-19,DRS105642,
DRR100623,CD62,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD62,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,149611,89620926,2019-08-19,2019-08-19,DRS105643,
DRR100624,CD64,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD64,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,112715,67578387,2019-08-19,2019-08-19,DRS105644,
DRR100625,CD65,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD65,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,86925,52072009,2019-08-19,2019-08-19,DRS105645,
DRR100626,CD69,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD69,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,90868,54509671,2019-08-19,2019-08-19,DRS105646,
DRR100627,CD70,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD70,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,113408,68008896,2019-08-19,2019-08-19,DRS105647,
DRR100628,CD71,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD71,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,117024,70184472,2019-08-19,2019-08-19,DRS105648,
DRR100629,CD72,2015,not applicable,lower digestive tract [UBERON:0004907],feces [ENVO:00002003],not applicable,Homo sapiens,CD72,not applicable,16S amplicon sequence analysis of human gut microbiome in patients with Inflammatory bowel disease (IBD),MIMS.me.human-gut,123413,73977104,2019-08-19,2019-08-19,DRS105649,
