SampleID,Age,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BMI,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),environment_(biome),environment_(feature),environment_(material),Experiment,geographic_location_(country_and/or_sea),geographic_location_(latitude),geographic_location_(longitude),human_gut_environmental_package,Instrument,Investigation_type,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,project_name,ReleaseDate,Sample Name,Sequencing_method,sex,SRA Study,Alias,Description,ENA_CHECKLIST,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Sample_name,SRA_accession,Title,groups,ENA-FIRST-PUBLIC,ENA_last_update
ERR3507025,25,AMPLICON,502,40872338,PRJEB34168,SAMEA5934535,25.8,26188665,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-01-07,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528239,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934535,illumina miseq,female,ERP117035,Healthy17,Healthy17 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723011,ERS3723011,Healthy17,Healthy,,
ERR3507026,39,AMPLICON,502,76573574,PRJEB34168,SAMEA5934536,19.5,48928303,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-08-12,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528240,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934536,illumina miseq,female,ERP117035,Healthy18,Healthy18 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723012,ERS3723012,Healthy18,Healthy,,
ERR3507027,31,AMPLICON,502,67057160,PRJEB34168,SAMEA5934537,18.8,42753571,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-08-19,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528241,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934537,illumina miseq,female,ERP117035,Healthy19,Healthy19 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723013,ERS3723013,Healthy19,Healthy,,
ERR3507028,39,AMPLICON,502,69865348,PRJEB34168,SAMEA5934538,19.4,44865363,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-08-19,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528242,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934538,illumina miseq,female,ERP117035,Healthy20,Healthy20 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723014,ERS3723014,Healthy20,Healthy,,
ERR3507029,59,AMPLICON,502,51842042,PRJEB34168,SAMEA5934539,22.5,33419556,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-11-17,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528243,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934539,illumina miseq,female,ERP117035,Healthy21,Healthy21 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723015,ERS3723015,Healthy21,Healthy,,
ERR3507030,50,AMPLICON,502,46731180,PRJEB34168,SAMEA5934540,25.7,30041530,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-12-09,public,sra,"ncbi,s3","ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528244,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934540,illumina miseq,female,ERP117035,Healthy22,Healthy22 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723016,ERS3723016,Healthy22,Healthy,,
ERR3507031,47,AMPLICON,502,46751762,PRJEB34168,SAMEA5934541,28,30148132,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-04-03,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528245,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934541,illumina miseq,male,ERP117035,Healthy23,Healthy23 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723017,ERS3723017,Healthy23,Healthy,,
ERR3507033,21,AMPLICON,502,19517258,PRJEB34168,SAMEA5934543,19.3,12545722,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-08-20,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528247,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934543,illumina miseq,female,ERP117035,Healthy25,Healthy25 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:44Z,public,ERS3723019,ERS3723019,Healthy25,Healthy,,
ERR3507036,52,AMPLICON,502,32119466,PRJEB34168,SAMEA5934546,29.3,20459744,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-11-21,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528250,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934546,illumina miseq,female,ERP117035,Healthy28,Healthy28 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723022,ERS3723022,Healthy28,Healthy,,
ERR3507037,30,AMPLICON,502,34515512,PRJEB34168,SAMEA5934547,28.1,22065896,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-05-10,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528251,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934547,illumina miseq,female,ERP117035,Healthy29,Healthy29 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723023,ERS3723023,Healthy29,Healthy,,
ERR3507039,49,AMPLICON,502,39500372,PRJEB34168,SAMEA5934549,27.4,25373543,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2015-11-17,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528253,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934549,illumina miseq,female,ERP117035,Healthy31,Healthy31 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723025,ERS3723025,Healthy31,Healthy,,
ERR3507040,38,AMPLICON,502,48289388,PRJEB34168,SAMEA5934550,31.4,31016545,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2016-05-06,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528254,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934550,illumina miseq,male,ERP117035,Healthy32,Healthy32 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723026,ERS3723026,Healthy32,Healthy,,
ERR3507042,56,AMPLICON,502,15546940,PRJEB34168,SAMEA5934552,30.2,9707917,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-06-07,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528256,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934552,illumina miseq,male,ERP117035,Healthy34,Healthy34 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723028,ERS3723028,Healthy34,Healthy,,
ERR3507043,37,AMPLICON,502,15666918,PRJEB34168,SAMEA5934553,24.3,10008918,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-06-07,public,sra,"ncbi,s3","ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528257,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934553,illumina miseq,female,ERP117035,Healthy35,Healthy35 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723029,ERS3723029,Healthy35,Healthy,,
ERR3507044,59,AMPLICON,502,12326610,PRJEB34168,SAMEA5934554,24.2,7596577,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2017-08-17,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528258,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934554,illumina miseq,male,ERP117035,Healthy36,Healthy36 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723030,ERS3723030,Healthy36,Healthy,,
ERR3507045,48,AMPLICON,502,11119300,PRJEB34168,SAMEA5934555,25.3,7050225,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2014-03-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528259,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934555,illumina miseq,female,ERP117035,Healthy37,Healthy37 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723031,ERS3723031,Healthy37,Healthy,,
ERR3507048,44,AMPLICON,502,34206280,PRJEB34168,SAMEA5934558,22.36,22157906,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-02-27,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528262,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934558,illumina miseq,male,ERP117035,MS01,MS01 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723034,ERS3723034,MS01,MS,,
ERR3507049,56,AMPLICON,502,26837422,PRJEB34168,SAMEA5934559,20.08,17355604,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-06-20,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528263,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934559,illumina miseq,female,ERP117035,MS02,MS02 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723035,ERS3723035,MS02,MS,,
ERR3507050,50,AMPLICON,502,30763062,PRJEB34168,SAMEA5934560,27.12,20217232,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-06-20,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528264,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934560,illumina miseq,female,ERP117035,MS03,MS03 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723036,ERS3723036,MS03,MS,,
ERR3507051,46,AMPLICON,502,44124796,PRJEB34168,SAMEA5934561,43.88,28969413,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-09-30,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528265,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934561,illumina miseq,female,ERP117035,MS04,MS04 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723037,ERS3723037,MS04,MS,,
ERR3507052,37,AMPLICON,502,35596318,PRJEB34168,SAMEA5934562,24.69,23597118,"YALE UNIVERSITY, NEW HAVEN, UNITED STATES",2013-10-16,public,sra,"gs,ncbi,s3","gs.US,ncbi.public,s3.us-east-1",2019-10-27,2019-09-05,gut,colon,stool,ERX3528266,USA,41.310726,-72.929916,human-gut,Illumina MiSeq,bacteria_archaea,16S rRNA V4 dual index,PAIRED,PCR,OTHER,human gut metagenome,ILLUMINA,CXCR3+ T cells in Multiple Sclerosis Correlate with Reduced Diversity of the Gut Microbiome,2019-10-28T00:00:00Z,SAMEA5934562,illumina miseq,female,ERP117035,MS05,MS05 Stool v4 16S,ERC000015,YALE,"Yale University, New Haven, United States",2019-10-27T04:04:22Z,2019-09-04T18:46:45Z,public,ERS3723038,ERS3723038,MS05,MS,,
