SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,info,groups,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created,,,,,,,,,,,
ERR2730240,PRJEB27564,ERP109659,SAMEA4821304,ERS2641194,ERX2743469,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,2922,1788264,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-93,ena-RUN-UH/IB-08-08-2018-12:43:10:152-93,399626,475256,0583a3faf6e9ec55292b8269b1f57dd6,09c5aee54d80bbfa9b970c2687505998,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730240/ERR2730240_2.fastq.gz,392968,468536,0a694b3adabed5b9bf94ca0deb85d56c,8d823b2c4695918334c83f47df101422,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730240/P-53-O_R1_001.fastq.gz,P0053 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730240/P-53-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730240/P-53-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730240/P-53-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730240/P-53-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730240/P-53-O_R2_001.fastq.gz,FASTQ,FASTQ,1016695,0faadc5419fd5771dead8074b16e8fde,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730240,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730240,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730240,,,,PF93,P,,P0053 baseline,0,2018-08-08
ERR2730241,PRJEB27564,ERP109659,SAMEA4821305,ERS2641195,ERX2743470,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,42642,26096904,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-94,ena-RUN-UH/IB-08-08-2018-12:43:10:152-94,5596640,6477404,373f87791fb3c876384e3b0d054d1962,5b51fbb573f2260319f2d690b84b8e35,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/001/ERR2730241/ERR2730241_2.fastq.gz,5494776,6376031,97b37c9bdc828bf51b9d6f1c14e86fc8,8db66129ff3f81c3dd19e7d624748349,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730241/P-56-O_R1_001.fastq.gz,P0056 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730241/P-56-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730241/P-56-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730241/P-56-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730241/P-56-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730241/P-56-O_R2_001.fastq.gz,FASTQ,FASTQ,14047137,6dc0dbabafb357acf12d056476f86910,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730241,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/001/ERR2730241,ftp.sra.ebi.ac.uk/vol1/err/ERR273/001/ERR2730241,,,,PF94,P,,P0056 baseline,0,2018-08-08
ERR2730242,PRJEB27564,ERP109659,SAMEA4821306,ERS2641196,ERX2743471,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,53926,33002712,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-95,ena-RUN-UH/IB-08-08-2018-12:43:10:152-95,7098085,8161920,1bda2ebfa3491473e74b534338d97c5c,7cabde648a284f35e2975748180a9aae,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/002/ERR2730242/ERR2730242_2.fastq.gz,6969106,8035290,4568513004349ae2a4f0533edf564eb6,abd4e1a5bb307fa1412205894c78dbdf,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730242/P-57-O_R1_001.fastq.gz,P0057 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730242/P-57-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730242/P-57-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730242/P-57-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730242/P-57-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730242/P-57-O_R2_001.fastq.gz,FASTQ,FASTQ,17782698,ea38aeca88d30b1afe76ba57f5d6136f,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730242,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/002/ERR2730242,ftp.sra.ebi.ac.uk/vol1/err/ERR273/002/ERR2730242,,,,PF95,P,,P0057 baseline,0,2018-08-08
ERR2730243,PRJEB27564,ERP109659,SAMEA4821307,ERS2641197,ERX2743472,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,63812,39052944,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-96,ena-RUN-UH/IB-08-08-2018-12:43:10:152-96,9042588,10172070,b968b94c69be4f1280014fbbd3986067,a960f3809dcc75769c3d17d44a06ba39,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/003/ERR2730243/ERR2730243_2.fastq.gz,8897486,10031958,66b06f60ae43053c7414786dbdf4064a,7c25643a2a9e3882a8f1fa520f1eb463,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730243/P-58-O_R1_001.fastq.gz,P0058 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730243/P-58-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730243/P-58-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730243/P-58-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730243/P-58-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730243/P-58-O_R2_001.fastq.gz,FASTQ,FASTQ,22014378,1a4a623a4642f0ea7f522326bfca2e57,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730243,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/003/ERR2730243,ftp.sra.ebi.ac.uk/vol1/err/ERR273/003/ERR2730243,,,,PF96,P,,P0058 baseline,0,2018-08-08
ERR2730244,PRJEB27564,ERP109659,SAMEA4821308,ERS2641198,ERX2743473,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,135723,83062476,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-97,ena-RUN-UH/IB-08-08-2018-12:43:10:152-97,17106104,20211070,bbe576aa3b3c67fc83d90d0b2c887ebb,10d1e682f65efa21c2dd1aa2eb769089,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/004/ERR2730244/ERR2730244_2.fastq.gz,16782914,19906417,92398a19bb0b6b3e41dbd9fef1ba036e,f979bdb95db0671528b26d0fa3f1a1c0,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730244/P-59-O_R1_001.fastq.gz,P0059 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730244/P-59-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730244/P-59-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730244/P-59-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730244/P-59-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730244/P-59-O_R2_001.fastq.gz,FASTQ,FASTQ,46271026,808ba63a7b9fe2d43250fd1c88c6cb8e,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730244,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/004/ERR2730244,ftp.sra.ebi.ac.uk/vol1/err/ERR273/004/ERR2730244,,,,PF97,P,,P0059 baseline,0,2018-08-08
ERR2730245,PRJEB27564,ERP109659,SAMEA4821309,ERS2641199,ERX2743474,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,36233,22174596,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-98,ena-RUN-UH/IB-08-08-2018-12:43:10:152-98,4906886,5923129,14eb58aff7f027d135c7d5ca43d4de02,7ae0be141b161ac693939acf643ea351,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/005/ERR2730245/ERR2730245_2.fastq.gz,4822736,5841700,dd6914b76f973aa913d2a1f87f15fff8,6e365c438d0c5f50d4bb2058d4c9c6b2,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730245/P-60-O_R1_001.fastq.gz,P0060 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730245/P-60-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730245/P-60-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730245/P-60-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730245/P-60-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730245/P-60-O_R2_001.fastq.gz,FASTQ,FASTQ,12693081,544cb9947b191186dd5a2adbfc3ac54c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730245,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/005/ERR2730245,ftp.sra.ebi.ac.uk/vol1/err/ERR273/005/ERR2730245,,,,PF98,P,,P0060 baseline,0,2018-08-08
ERR2730246,PRJEB27564,ERP109659,SAMEA4821310,ERS2641200,ERX2743475,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,98715,60413580,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-99,ena-RUN-UH/IB-08-08-2018-12:43:10:152-99,12921882,14974236,5da58a9d1b06cf03f136194bb6ec6674,44ca7ce248810dd9a9948cd1d324de6d,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/006/ERR2730246/ERR2730246_2.fastq.gz,12689679,14753179,419740d6a4aa8cea3ff6bac59e52bd5c,0907b96c12f3abd385879a4585454c6b,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730246/P-61-O_R1_001.fastq.gz,P0061 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730246/P-61-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730246/P-61-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730246/P-61-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730246/P-61-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730246/P-61-O_R2_001.fastq.gz,FASTQ,FASTQ,33512675,e57a6ba9a84e6503cc098caa11eeb53c,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730246,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/006/ERR2730246,ftp.sra.ebi.ac.uk/vol1/err/ERR273/006/ERR2730246,,,,PF99,P,,P0061 baseline,0,2018-08-08
ERR2730247,PRJEB27564,ERP109659,SAMEA4821311,ERS2641201,ERX2743476,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,120214,73570968,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-100,ena-RUN-UH/IB-08-08-2018-12:43:10:152-100,15534568,18711886,355502c4210dd90125d177479353782d,8574b2a3adf6d9925e60241fed3f09c6,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/007/ERR2730247/ERR2730247_2.fastq.gz,15253248,18447346,9f070487a8f36896ff51e709bfea63c5,531419dc2368cfd787e4a7770ba5aa72,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730247/P-62-O_R1_001.fastq.gz,P0062 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730247/P-62-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730247/P-62-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730247/P-62-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730247/P-62-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730247/P-62-O_R2_001.fastq.gz,FASTQ,FASTQ,41176122,0cc47bd9aed1bbdda5aa7c2161bbe633,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730247,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/007/ERR2730247,ftp.sra.ebi.ac.uk/vol1/err/ERR273/007/ERR2730247,,,,PF100,P,,P0062 baseline,0,2018-08-08
ERR2730248,PRJEB27564,ERP109659,SAMEA4821312,ERS2641202,ERX2743477,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,117003,71605836,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-101,ena-RUN-UH/IB-08-08-2018-12:43:10:152-101,15798026,18255441,52a2b860e7f746f45c0d1cfa7c8da636,4130f779ee2a11d107801f57f584ffbe,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/008/ERR2730248/ERR2730248_2.fastq.gz,15528422,17995954,95874e03f35c2fe08ecad838bd70abb4,f8b2e6a9646f02b2b25a2e958cda1f02,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730248/P-63-O_R1_001.fastq.gz,P0063 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730248/P-63-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730248/P-63-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730248/P-63-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730248/P-63-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730248/P-63-O_R2_001.fastq.gz,FASTQ,FASTQ,40147749,73b7786f50b01526b5913135ed12aca7,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730248,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/008/ERR2730248,ftp.sra.ebi.ac.uk/vol1/err/ERR273/008/ERR2730248,,,,PF101,P,,P0063 baseline,0,2018-08-08
ERR2730249,PRJEB27564,ERP109659,SAMEA4821313,ERS2641203,ERX2743478,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,113013,69163956,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-102,ena-RUN-UH/IB-08-08-2018-12:43:10:152-102,14309201,16943382,053bc399945eb604d920315b8f883f02,ee2d71e0b8556aaf0737f740efc55a59,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/009/ERR2730249/ERR2730249_2.fastq.gz,14038220,16685703,92a456d74e94c033641f069c84ea2a36,b40beb022fc955d73250c5ba6dbbfb73,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730249/P-66-O_R1_001.fastq.gz,P0066 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730249/P-66-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730249/P-66-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730249/P-66-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730249/P-66-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730249/P-66-O_R2_001.fastq.gz,FASTQ,FASTQ,37075803,686e6a9762c882175eb074b56fdb0f36,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730249,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/009/ERR2730249,ftp.sra.ebi.ac.uk/vol1/err/ERR273/009/ERR2730249,,,,PF102,P,,P0066 baseline,0,2018-08-08
ERR2730250,PRJEB27564,ERP109659,SAMEA4821314,ERS2641204,ERX2743479,ERA1558278,408170,human gut metagenome,ILLUMINA,Illumina MiSeq,unspecified,0,PAIRED,AMPLICON,METAGENOMIC,PCR,150068,91841616,UH/IB,2019-06-24,2018-11-16,Illumina MiSeq paired end sequencing,Gut microbiota in Parkinson's disease: temporal stability and disease progression,ena-STUDY-UH/IB-29-06-2018-13:29:39:368-1557,ena-EXPERIMENT-UH/IB-08-08-2018-12:43:10:152-103,ena-RUN-UH/IB-08-08-2018-12:43:10:152-103,20075914,23990242,3506449245eb56b0635be65499145aec,3a5123835b8ca3989c2628101a68ad0a,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_1.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_1.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR273/000/ERR2730250/ERR2730250_2.fastq.gz,19725050,23656637,24597986900399b7196745721a25919f,05a700e3af52ea073845eaf1a030a542,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730250/P-67-O_R1_001.fastq.gz,P0067 baseline,P_baseline,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730250/P-67-O_R2_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730250/P-67-O_R1_001.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR273/ERR2730250/P-67-O_R2_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730250/P-67-O_R1_001.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR273/ERR2730250/P-67-O_R2_001.fastq.gz,FASTQ,FASTQ,52197514,8e20f9171c50e6ea7935e1a7ed8a66cb,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730250,fasp.sra.ebi.ac.uk:/vol1/err/ERR273/000/ERR2730250,ftp.sra.ebi.ac.uk/vol1/err/ERR273/000/ERR2730250,,,,PF103,P,,P0067 baseline,0,2018-08-08
