SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,groups,broker_name,sample_title,nominal_sdev,first_created
SRR5755189,PRJNA391524,SRP110221,SAMN07270315,SRS2312573,SRX2955308,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC055,,PAIRED,AMPLICON,METAGENOMIC,PCR,53852,26926000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC055,BP055-1_16S-8H16K7P250-3.R2.fastq.gz,6431995;6405604,57a664913bbd01d404e0b5d476eeed15;15a4ae3024d2598513ed34cdbb022680,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755189/SRR5755189_2.fastq.gz,,,,,,,15522864,2e84d4fb4c0bc46684ff6afb541498a5,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755189,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755189,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755189,,,,BC055,BC,,blood,,2017-06-27
SRR5755190,PRJNA391524,SRP110221,SAMN07270316,SRS2312557,SRX2955307,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BC056,,PAIRED,AMPLICON,METAGENOMIC,PCR,94785,47392500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BC056,BC056_16S-H16I2P250-1.R2.fastq.gz,11453299;12971737,9a5530e6a6248c5ad48ae7b44a5a2560;8486413bb3e9e1660258aac925dc8f36,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755190/SRR5755190_2.fastq.gz,,,,,,,26482572,11b7ae306de124e88406a8471b80fbb0,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755190,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755190,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755190,,,,BC056,BC,,blood,,2017-06-27
SRR5755191,PRJNA391524,SRP110221,SAMN07270317,SRS2312555,SRX2955306,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP001,,PAIRED,AMPLICON,METAGENOMIC,PCR,242414,121207000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP001,BP001_16S-6H16K11P250-2.R2.fastq.gz,20943013;27267742,675ef3b5a924e7830a557a709bea21f7;f3ff043f0c85e89cd04fe21d39902d4d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755191/SRR5755191_2.fastq.gz,,,,,,,63728407,8533f480a7fb319d2e88f60e0361d678,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755191,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755191,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755191,,,,BP001,BP,,blood,,2017-06-27
SRR5755192,PRJNA391524,SRP110221,SAMN07270318,SRS2312556,SRX2955305,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP002,,PAIRED,AMPLICON,METAGENOMIC,PCR,56148,28074000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP002,BP002-1_16S-8H16K7P250-3.R2.fastq.gz,6530851;6451692,f50bb5c948ac219379f5591676dcc8d8;dcb5cd8788ee898b3d45c92d0c97d363,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755192/SRR5755192_2.fastq.gz,,,,,,,16066814,2456317ed5d9cdd3d6822f9d7e174e8b,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755192,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755192,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755192,,,,BP002,BP,,blood,,2017-06-27
SRR5755193,PRJNA391524,SRP110221,SAMN07270319,SRS2312554,SRX2955304,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP004,,PAIRED,AMPLICON,METAGENOMIC,PCR,403382,201691000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP004,BP004_16S-H16I2P250-1.R2.fastq.gz,53709695;46083147,ccce3651604a48434d08a5fc435790ef;a2a981f8c930587cc8b02c3fbe709225,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755193/SRR5755193_2.fastq.gz,,,,,,,113279304,5ac8e62c39a84fc8a8466d4e0e96950b,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755193,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755193,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755193,,,,BP004,BP,,blood,,2017-06-27
SRR5755184,PRJNA391524,SRP110221,SAMN07270320,SRS2312562,SRX2955313,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP005,,PAIRED,AMPLICON,METAGENOMIC,PCR,157194,78597000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP005,BP005_16S-6H16K11P250-2.R1.fastq.gz,14367426;18811696,9cc941b6f7c9013315ab78f55e407760;749dbf56c17c791ffc8cbd047b810186,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755184/SRR5755184_2.fastq.gz,,,,,,,41586625,aeb1c4bd4debcc29e25535e29fc18e62,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755184,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755184,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755184,,,,BP005,BP,,blood,,2017-06-27
SRR5755185,PRJNA391524,SRP110221,SAMN07270321,SRS2312561,SRX2955312,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP007,,PAIRED,AMPLICON,METAGENOMIC,PCR,136114,68057000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP007,BP007_16S-6H16K11P250-2.R1.fastq.gz,11449072;15358668,7d92239fda677e737f96bec68d786ebc;467b16a34f00de09a1762f4707c17200,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755185/SRR5755185_2.fastq.gz,,,,,,,35661627,f511918249fcd316d01cb9e2a6153a0f,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755185,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755185,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755185,,,,BP007,BP,,blood,,2017-06-27
SRR5755173,PRJNA391524,SRP110221,SAMN07270322,SRS2312574,SRX2955324,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP008,,PAIRED,AMPLICON,METAGENOMIC,PCR,145125,72562500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP008,BP008_16S-6H16K11P250-2.R1.fastq.gz,17110952;13362470,a3b7f8558e696d39d8968d2aaad00283;00c52f8f947452c643a830dd3fd8883c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/003/SRR5755173/SRR5755173_2.fastq.gz,,,,,,,38443037,65204f572632ed993fd1296f923d2c01,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755173,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/003/SRR5755173,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/003/SRR5755173,,,,BP008,BP,,blood,,2017-06-27
SRR5755172,PRJNA391524,SRP110221,SAMN07270323,SRS2312575,SRX2955325,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP009,,PAIRED,AMPLICON,METAGENOMIC,PCR,101550,50775000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP009,BP009_16S-6H16K11P250-2.R1.fastq.gz,11529217;8800744,8abc536a03a293942ab1467fa497b56f;9ef34dec6f3a50cae71d83781b8ae28c,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/002/SRR5755172/SRR5755172_2.fastq.gz,,,,,,,26923492,6641771a4d880497714faf98a9501b83,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755172,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/002/SRR5755172,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/002/SRR5755172,,,,BP009,BP,,blood,,2017-06-27
SRR5755171,PRJNA391524,SRP110221,SAMN07270324,SRS2312576,SRX2955326,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP010,,PAIRED,AMPLICON,METAGENOMIC,PCR,72060,36030000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP010,BP010-1_16S-8H16K7P250-3.R2.fastq.gz,8209538;8155919,3bffbeb88e30bf6e8f14c92af314c315;b5c539f925d1fec2f75e24206c21ae5e,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/001/SRR5755171/SRR5755171_2.fastq.gz,,,,,,,20595525,b2d4f4c64ee44645b25e3a8d1da1f910,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755171,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/001/SRR5755171,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/001/SRR5755171,,,,BP010,BP,,blood,,2017-06-27
SRR5755170,PRJNA391524,SRP110221,SAMN07270325,SRS2312577,SRX2955327,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP011,,PAIRED,AMPLICON,METAGENOMIC,PCR,86029,43014500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP011,BP011_16S-6H16K11P250-2.R1.fastq.gz,9526642;11083086,040eaa3fd20f9b917d56bb8f0d9b5942;690fdceb57549aa7b59e10f25d55415d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/000/SRR5755170/SRR5755170_2.fastq.gz,,,,,,,22464275,10690a0d2dea57b605eac516f3f1ddd3,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755170,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/000/SRR5755170,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/000/SRR5755170,,,,BP011,BP,,blood,,2017-06-27
SRR5755169,PRJNA391524,SRP110221,SAMN07270326,SRS2312578,SRX2955328,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP012,,PAIRED,AMPLICON,METAGENOMIC,PCR,84130,42065000,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP012,BP012_16S-H16K11P250-2.R2.fastq.gz,9582922;7326541,1d4a182a5bca342233f0c0ab146c6e4d;7a7aca1e86e618c968be7a5683adcbd8,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/009/SRR5755169/SRR5755169_2.fastq.gz,,,,,,,22211250,062bb2b69f4c0f9ee7a281e419a3e6eb,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755169,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/009/SRR5755169,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/009/SRR5755169,,,,BP012,BP,,blood,,2017-06-27
SRR5755168,PRJNA391524,SRP110221,SAMN07270327,SRS2312579,SRX2955329,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP013,,PAIRED,AMPLICON,METAGENOMIC,PCR,102437,51218500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP013,BP013_16S-H16K11P250-2.R2.fastq.gz,12545535;9505366,9c86915cf9b4f6b0210ac72898a1cb7e;1ca40da9570fd7bbeac534ae271af257,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/008/SRR5755168/SRR5755168_2.fastq.gz,,,,,,,27259270,70ce39d578f2c568774ba628159c2043,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755168,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/008/SRR5755168,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/008/SRR5755168,,,,BP013,BP,,blood,,2017-06-27
SRR5755167,PRJNA391524,SRP110221,SAMN07270328,SRS2312580,SRX2955330,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP014,,PAIRED,AMPLICON,METAGENOMIC,PCR,78775,39387500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP014,BP014_16S-H16K11P250-2.R2.fastq.gz,10117569;7929698,74a0ef60ef85e20ba0eb5cbf73f05571;cf4da58b0e7af06be9824b6f44beef93,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/007/SRR5755167/SRR5755167_2.fastq.gz,,,,,,,20963304,ca1dd479bae3ae0ceb05d23b92385fff,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755167,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/007/SRR5755167,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/007/SRR5755167,,,,BP014,BP,,blood,,2017-06-27
SRR5755166,PRJNA391524,SRP110221,SAMN07270329,SRS2312581,SRX2955331,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP015,,PAIRED,AMPLICON,METAGENOMIC,PCR,121534,73163468,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP015,BP015-marongrong_20160411_L001_R1.fastq.gz_filterd.gz,20372985;24871927,b4b51b9fe3c65294f60695c1ab1caefd;b12ada5f6dac5825381c5fe03f58f1a1,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/006/SRR5755166/SRR5755166_2.fastq.gz,,,,,,,48402627,5c3a13368ca4e5ceab23317681a4f8f8,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755166,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/006/SRR5755166,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/006/SRR5755166,,,,BP015,BP,,blood,,2017-06-27
SRR5755165,PRJNA391524,SRP110221,SAMN07270330,SRS2312582,SRX2955332,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP016,,PAIRED,AMPLICON,METAGENOMIC,PCR,48123,24061500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP016,BP016_16S-6H16K11P250-2.R1.fastq.gz,4576523;5813905,a75ba3d0571f270e821dd46b67e0e5e0;e201b639f753fb8473289e02614b932d,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/005/SRR5755165/SRR5755165_2.fastq.gz,,,,,,,12707959,06975cf2b4f6c88fa36706047c2962f7,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755165,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/005/SRR5755165,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/005/SRR5755165,,,,BP016,BP,,blood,,2017-06-27
SRR5755164,PRJNA391524,SRP110221,SAMN07270331,SRS2312583,SRX2955333,SRA580797,1676987,blood metagenome,ILLUMINA,Illumina HiSeq 2500,BP017,,PAIRED,AMPLICON,METAGENOMIC,PCR,53147,26573500,,2017-06-27,2017-06-27,Illumina HiSeq 2500 sequencing; blood,16S amplicon sequences of human Raw sequence reads,PRJNA391524,BP017,BP017_16S-H16K11P250-2.R1.fastq.gz,4592963;5771128,b051be8044f55a783b979c18a71089ed;7d1877ceb2f9ac53beb2952b17085ae5,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR575/004/SRR5755164/SRR5755164_2.fastq.gz,,,,,,,13940843,06293e3aff289b3923765662e84fa82e,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755164,fasp.sra.ebi.ac.uk:/vol1/srr/SRR575/004/SRR5755164,ftp.sra.ebi.ac.uk/vol1/srr/SRR575/004/SRR5755164,,,,BP017,BP,,blood,,2017-06-27
