SampleID,Alias,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,Bytes,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Description,groups,ENA_CHECKLIST,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,sample_name,SRA_accession,SRA Study,title
ERR2106371,A07A,AMPLICON,600,94006493,PRJEB22258,SAMEA104228782,50742464,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A07 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163622,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228782,ERS1887800,ERS1887800,ERP103930,A07A
ERR2106372,A08B-1E,AMPLICON,600,57999096,PRJEB22258,SAMEA104228783,31914855,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A08 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163623,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228783,ERS1887801,ERS1887801,ERP103930,A08B-1E
ERR2106373,A08B-7F,AMPLICON,600,64433384,PRJEB22258,SAMEA104228784,35412322,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A08 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163624,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228784,ERS1887802,ERS1887802,ERP103930,A08B-7F
ERR2106374,A09A,AMPLICON,600,59411574,PRJEB22258,SAMEA104228785,32672512,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A09 Normal Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163625,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228785,ERS1887803,ERS1887803,ERP103930,A09A
ERR2106375,A09B,AMPLICON,600,59632194,PRJEB22258,SAMEA104228786,32508894,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient A09 Normal Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163626,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228786,ERS1887804,ERS1887804,ERP103930,A09B
ERR2106376,A10A,AMPLICON,600,66632749,PRJEB22258,SAMEA104228787,37680066,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B10 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163627,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:12Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228787,ERS1887805,ERS1887805,ERP103930,A10A
ERR2106377,B01A,AMPLICON,600,53587806,PRJEB22258,SAMEA104228788,30001256,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B01 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163628,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228788,ERS1887806,ERS1887806,ERP103930,B01A
ERR2106378,B01B,AMPLICON,599,47162897,PRJEB22258,SAMEA104228789,26476288,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B01 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163629,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228789,ERS1887807,ERS1887807,ERP103930,B01B
ERR2106379,B02,AMPLICON,600,44277510,PRJEB22258,SAMEA104228790,23916029,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B02 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163630,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228790,ERS1887808,ERS1887808,ERP103930,B02
ERR2106380,B02B,AMPLICON,601,114004927,PRJEB22258,SAMEA104228791,61981771,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B02 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163631,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228791,ERS1887809,ERS1887809,ERP103930,B02B
ERR2106381,B04A,AMPLICON,600,63721533,PRJEB22258,SAMEA104228792,36050183,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B04 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163632,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228792,ERS1887810,ERS1887810,ERP103930,B04A
ERR2106382,B04B,AMPLICON,600,73165908,PRJEB22258,SAMEA104228793,39660445,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B04 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163633,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228793,ERS1887811,ERS1887811,ERP103930,B04B
ERR2106383,B05,AMPLICON,599,50399110,PRJEB22258,SAMEA104228794,27935222,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B05 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163634,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228794,ERS1887812,ERS1887812,ERP103930,B05
ERR2106384,B05B,AMPLICON,600,85683923,PRJEB22258,SAMEA104228795,46077042,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B05 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163635,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228795,ERS1887813,ERS1887813,ERP103930,B05B
ERR2106385,B06,AMPLICON,600,78182166,PRJEB22258,SAMEA104228796,42505082,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B06 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163636,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228796,ERS1887814,ERS1887814,ERP103930,B06
ERR2106386,B06B,AMPLICON,600,63853039,PRJEB22258,SAMEA104228797,34663196,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B06 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163637,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228797,ERS1887815,ERS1887815,ERP103930,B06B
ERR2106387,B07,AMPLICON,600,56766745,PRJEB22258,SAMEA104228798,30776906,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B07 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163638,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228798,ERS1887816,ERS1887816,ERP103930,B07
ERR2106388,B07B,AMPLICON,600,102108317,PRJEB22258,SAMEA104228799,55489543,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B07 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163639,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228799,ERS1887817,ERS1887817,ERP103930,B07B
ERR2106389,B09,AMPLICON,601,71502779,PRJEB22258,SAMEA104228800,39575858,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B09 Active UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163640,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228800,ERS1887818,ERS1887818,ERP103930,B09
ERR2106390,B09B,AMPLICON,600,63290293,PRJEB22258,SAMEA104228801,34440095,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B09 Active UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163641,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228801,ERS1887819,ERS1887819,ERP103930,B09B
ERR2106391,B10B,AMPLICON,600,58350859,PRJEB22258,SAMEA104228802,32267400,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient B10 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163642,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228802,ERS1887820,ERS1887820,ERP103930,B10B
ERR2106392,Blank_1,AMPLICON,398,155009,PRJEB22258,SAMEA104228803,134072,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163643,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228803,ERS1887821,ERS1887821,ERP103930,Blank_1
ERR2106393,Blank_2,AMPLICON,495,500440,PRJEB22258,SAMEA104228804,349759,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163644,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228804,ERS1887822,ERS1887822,ERP103930,Blank_2
ERR2106394,Blank_3,AMPLICON,534,268388,PRJEB22258,SAMEA104228805,209188,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163645,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228805,ERS1887823,ERS1887823,ERP103930,Blank_3
ERR2106395,Blank_4,AMPLICON,557,4984822,PRJEB22258,SAMEA104228806,2704804,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163646,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228806,ERS1887824,ERS1887824,ERP103930,Blank_4
ERR2106396,Blank_5,AMPLICON,313,300643,PRJEB22258,SAMEA104228807,222027,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163647,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228807,ERS1887825,ERS1887825,ERP103930,Blank_5
ERR2106397,Blank_6,AMPLICON,428,504269,PRJEB22258,SAMEA104228808,375261,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Blank,Blank,ERC000011,2018-08-20,2018-11-16,ERX2163648,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228808,ERS1887826,ERS1887826,ERP103930,Blank_6
ERR2106398,C02,AMPLICON,601,77433463,PRJEB22258,SAMEA104228809,42265359,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C02 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163649,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228809,ERS1887827,ERS1887827,ERP103930,C02
ERR2106399,C02B,AMPLICON,601,56979433,PRJEB22258,SAMEA104228810,31632056,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C02 Inactive UC Post Vitamin D,Post,ERC000011,2018-08-20,2018-11-16,ERX2163650,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228810,ERS1887828,ERS1887828,ERP103930,C02B
ERR2106400,C03,AMPLICON,600,49503122,PRJEB22258,SAMEA104228811,26724094,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C03 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163651,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228811,ERS1887829,ERS1887829,ERP103930,C03
ERR2106401,C04A,AMPLICON,599,57698916,PRJEB22258,SAMEA104228812,31210715,UNIVERSITY OF ABERDEEN,public,"fastq,sra","ena,gs,ncbi,s3","ena,gs.US,ncbi.public,s3.us-east-1",Patient C04 Inactive UC Pre Vitamin D,Pre,ERC000011,2018-08-20,2018-11-16,ERX2163652,UNIVERSITY OF ABERDEEN,UNIVERSITY OF ABERDEEN,2018-08-20T17:02:54Z,2017-08-29T13:00:13Z,public,Illumina MiSeq,unspecified,PAIRED,PCR,METAGENOMIC,human gut metagenome,ILLUMINA,2018-08-21T00:00:00Z,SAMEA104228812,ERS1887830,ERS1887830,ERP103930,C04A
