SampleID,study_accession,secondary_study_accession,sample_accession,secondary_sample_accession,experiment_accession,submission_accession,tax_id,scientific_name,instrument_platform,instrument_model,library_name,nominal_length,library_layout,library_strategy,library_source,library_selection,read_count,base_count,center_name,first_public,last_updated,experiment_title,study_title,study_alias,experiment_alias,run_alias,fastq_bytes,fastq_md5,fastq_ftp,fastq_aspera,fastq_galaxy,submitted_bytes,submitted_md5,submitted_ftp,submitted_aspera,submitted_galaxy,submitted_format,sra_bytes,sra_md5,sra_ftp,sra_aspera,sra_galaxy,cram_index_ftp,cram_index_aspera,cram_index_galaxy,sample_alias,broker_name,groups,nominal_sdev,first_created
ERR1549020,PRJEB14928,ERP016608,SAMEA4356857,ERS1268306,ERX1619790,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,232677,140071554,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-11,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-11,36833846;39936634,d90c91b889222e08bf4ef84737e99849;a707a8190286bcd7cc39c227a688fcc7,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549020/ERR1549020_2.fastq.gz,36666878;39678238,11416919c800f8201c6a7c3f4f182065;e9f88e407b8ecaf84b8c584001b73583,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549020/21K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549020/21K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549020/21K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549020/21K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549020/21K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549020/21K.R2.fastq.gz,FASTQ;FASTQ,82196036,2d74fcffeb0ee7e7303b2eaad8f8ea99,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549020,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549020,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549020,,,,30P,,Gut patient,0,2016-07-26
ERR1549021,PRJEB14928,ERP016608,SAMEA4356858,ERS1268307,ERX1619791,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,185475,111655950,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-12,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-12,28308652;31696502,8a0d7d15c6b8ae58fe639f69123aae53;607647c9ba9b0cb0f706674be444bb60,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/001/ERR1549021/ERR1549021_2.fastq.gz,28062160;31471966,0ea203e888ad8f68f7e58c2c5e03ba32;5e9eb8dddb07207015c82a8d67be2a62,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549021/21P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549021/21P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549021/21P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549021/21P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549021/21P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549021/21P.R2.fastq.gz,FASTQ;FASTQ,65616853,651a07974b267786beace8f08808f59c,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549021,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/001/ERR1549021,ftp.sra.ebi.ac.uk/vol1/err/ERR154/001/ERR1549021,,,,35P,,Gut patient,0,2016-07-26
ERR1549022,PRJEB14928,ERP016608,SAMEA4356859,ERS1268308,ERX1619792,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,224141,134932882,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-13,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-13,35497274;38843787,3aa8826bdaeb2e3c2a8534dabfc4fb8d;3c241e39bdf88b74e006d111b16680d3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/002/ERR1549022/ERR1549022_2.fastq.gz,35241406;38681573,0de0ffbc79d3b3fd9afeb1448b1a690f;8046e5aa790d8fd630b327c99d20c980,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549022/23K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549022/23K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549022/23K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549022/23K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549022/23K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549022/23K.R2.fastq.gz,FASTQ;FASTQ,79330836,cb39d488f636c48e6a24474b8e86247e,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549022,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/002/ERR1549022,ftp.sra.ebi.ac.uk/vol1/err/ERR154/002/ERR1549022,,,,36P,,Gut patient,0,2016-07-26
ERR1549023,PRJEB14928,ERP016608,SAMEA4356860,ERS1268309,ERX1619793,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,139014,83686428,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-14,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-14,22216022;24044865,037ab898e637b21535a8c86f5ac20dd4;67f08c4fa6210509d403c4a8582e0964,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/003/ERR1549023/ERR1549023_2.fastq.gz,22093014;23935960,058720c99aacbf2d628da5f8d89ed6a9;325c873ae5f9fefdee39b653e711837b,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549023/23P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549023/23P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549023/23P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549023/23P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549023/23P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549023/23P.R2.fastq.gz,FASTQ;FASTQ,49552702,ede9846d09796b1969199e9a1ffe7847,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549023,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/003/ERR1549023,ftp.sra.ebi.ac.uk/vol1/err/ERR154/003/ERR1549023,,,,38P,,Gut patient,0,2016-07-26
ERR1549024,PRJEB14928,ERP016608,SAMEA4356861,ERS1268310,ERX1619794,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,274980,165537960,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-15,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-15,41944589;46181092,8a21a673f0085bdc782cbf8f8007d30b;837223bce251939084c06dd4f1465de4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/004/ERR1549024/ERR1549024_2.fastq.gz,41633171;45885772,dc6ac85c5f5c211ea0b52649b49f22de;8f010ffcd9010e8009ef4824b4d26fa1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549024/25K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549024/25K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549024/25K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549024/25K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549024/25K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549024/25K.R2.fastq.gz,FASTQ;FASTQ,97381599,d043e43fcb742e1628d8f06a41bd61be,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549024,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/004/ERR1549024,ftp.sra.ebi.ac.uk/vol1/err/ERR154/004/ERR1549024,,,,43P,,Gut patient,0,2016-07-26
ERR1549025,PRJEB14928,ERP016608,SAMEA4356862,ERS1268311,ERX1619795,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,232395,139901790,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-16,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-16,37989391;40883115,6fb4dc60b806ee0e52d7a66d0c752efa;9aec03c83a869d1076e080ee6623c643,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/005/ERR1549025/ERR1549025_2.fastq.gz,37738566;40685120,0ffd6a419d13c8a01b8db524d7aeadf4;f9223e2583f729044ffa6209517a2e5f,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549025/25P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549025/25P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549025/25P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549025/25P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549025/25P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549025/25P.R2.fastq.gz,FASTQ;FASTQ,82858979,45c480e7091e35897df8fbbde7b8f8cc,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549025,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/005/ERR1549025,ftp.sra.ebi.ac.uk/vol1/err/ERR154/005/ERR1549025,,,,44P,,Gut patient,0,2016-07-26
ERR1549026,PRJEB14928,ERP016608,SAMEA4356863,ERS1268312,ERX1619796,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,209795,126296590,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-17,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-17,32014042;35266999,7d52639f37dff432b120d7c866874680;ebf10a30007d822cbe7e5321132e6da3,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/006/ERR1549026/ERR1549026_2.fastq.gz,31804723;35076846,f6f0bacfbe0ac65e7d180e16dde44e71;f3fb435b8861e2d023be95365624d5d3,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549026/27K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549026/27K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549026/27K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549026/27K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549026/27K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549026/27K.R2.fastq.gz,FASTQ;FASTQ,74301798,e97d14f17b3820bfc9cfebd0272e35fe,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549026,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/006/ERR1549026,ftp.sra.ebi.ac.uk/vol1/err/ERR154/006/ERR1549026,,,,45P,,Gut patient,0,2016-07-26
ERR1549027,PRJEB14928,ERP016608,SAMEA4356864,ERS1268313,ERX1619797,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,176015,105961030,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-18,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-18,27171307;29995285,8b6e22c4b9457eee95f0d8c39ff1425a;3003bbf74ba63b7cb6a48bdd234fe525,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/007/ERR1549027/ERR1549027_2.fastq.gz,26973899;29847334,dd2d25dc3cca6db709f48ac5cf2ed20c;ca7f277995e7dfddab5d64306803847e,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549027/27P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549027/27P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549027/27P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549027/27P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549027/27P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549027/27P.R2.fastq.gz,FASTQ;FASTQ,62894017,af0062d39d4483b9ef1c592e47f40f5d,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549027,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/007/ERR1549027,ftp.sra.ebi.ac.uk/vol1/err/ERR154/007/ERR1549027,,,,46P,,Gut patient,0,2016-07-26
ERR1549028,PRJEB14928,ERP016608,SAMEA4356865,ERS1268314,ERX1619798,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,301912,181751024,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-19,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-19,41821092;46800056,ecaef208b81ba103abce7e4e2a4a7bda;d430491de03b28d7f1c6e77ecad05ff4,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/008/ERR1549028/ERR1549028_2.fastq.gz,41285803;46297273,603052e0fa7623bb0bce5215f63a3e41;378d416185c30a894bc7b9caeaf016fd,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549028/29K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549028/29K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549028/29K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549028/29K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549028/29K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549028/29K.R2.fastq.gz,FASTQ;FASTQ,107647526,4231c673becd34aec38a9a598d49c51c,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549028,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/008/ERR1549028,ftp.sra.ebi.ac.uk/vol1/err/ERR154/008/ERR1549028,,,,52P,,Gut patient,0,2016-07-26
ERR1549029,PRJEB14928,ERP016608,SAMEA4356866,ERS1268315,ERX1619799,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,216295,130209590,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-20,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-20,33190542;36668933,f386ee9f6c78753d1a0a367623669d0d;4a3a16caf3bb83f73300980cd86b8992,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/009/ERR1549029/ERR1549029_2.fastq.gz,32959532;36470432,e074659d6476dbcd256bd1c45180f724;be14eefb93f2a2e3aed461edbe0d7fc1,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549029/29P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549029/29P.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549029/29P.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549029/29P.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549029/29P.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549029/29P.R2.fastq.gz,FASTQ;FASTQ,77062893,0145571570b97a9f6dc517c6218177b6,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549029,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/009/ERR1549029,ftp.sra.ebi.ac.uk/vol1/err/ERR154/009/ERR1549029,,,,06K,,Gut control,0,2016-07-26
ERR1549030,PRJEB14928,ERP016608,SAMEA4356867,ERS1268316,ERX1619800,ERA678344,9606,Homo sapiens,ILLUMINA,Illumina MiSeq,PD_Gut,330,PAIRED,AMPLICON,OTHER,PCR,164131,98806862,University of Lubeck,2017-05-02,2018-11-16,Illumina MiSeq paired end sequencing,Gut Microbiota in Parkinson Disease,ena-STUDY-University of Lubeck-26-07-2016-09:21:09:332-228,ena-EXPERIMENT-University of Lubeck-26-07-2016-10:30:49:961-21,ena-RUN-University of Lubeck-26-07-2016-10:30:49:961-21,25881438;28250990,a7f0fd4e8e1d19d7f75af367b49b89bb;5e8ff697320ab68bb5362f1441d38809,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR154/000/ERR1549030/ERR1549030_2.fastq.gz,25731644;28116489,201251b224ec5ea01849abc88c48b572;b18d06a713125d50759f83e24a6395e3,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549030/30K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549030/30K.R2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549030/30K.R1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/run/ERR154/ERR1549030/30K.R2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549030/30K.R1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/run/ERR154/ERR1549030/30K.R2.fastq.gz,FASTQ;FASTQ,58368928,2b2e0f25e10f4a49478e788f95e409ec,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549030,fasp.sra.ebi.ac.uk:/vol1/err/ERR154/000/ERR1549030,ftp.sra.ebi.ac.uk/vol1/err/ERR154/000/ERR1549030,,,,08K,,Gut control,0,2016-07-26
