"","Phylum","Class","Order","Family","Genus","Species"
"8f598472a1354d3af09a2127650508b7","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia-Shigella",NA
"3250da46b982b2b24dfc551b4267203b","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"9ca58d5a4099ac653428ece6d3f9cd5e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"c6961cbe890d7b9ed18d5291d021d5be","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae",NA,NA
"9a3acd34e5f74a096908f7e64291f471","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"237dd0e8fdb521d92ed32f0e1facf532","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"769179e88aa3beb960bca62b8ced102f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"8669714e91c489576b7d7f2740c547bf","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"ff6574de49582ac2abcf7e3b7db61aa9","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes","Ambiguous_taxa"
"1c9b0422e1fdc2a6d3cfeceab3e3653d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",NA
"080003c9cbb4b374fe841225d0e6afe8","Firmicutes","Clostridia","Clostridiales","Eubacteriaceae","Anaerofustis","Ambiguous_taxa"
"ee73ab5866b8e20ecfda662d7add5db8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"d54ba858dcfc687c0433becca93d891c","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"4211abc4832a48501f226ee8a80b8536","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"3aa324222f8ba93b3e7263588f586d1c","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"861ac32e3e4003bf2d7e90dd4cd0d323","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"5b58dcdefe32ca6f0bf92824d4a6bcff","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"03bb37e7a7b71977b60170ad84d77ef5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella 3","uncultured bacterium"
"8ed77a13ee64de70b1e0902821e97b01","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","Brachyspira sp. NSH-25"
"c85241b2d1e01a47a07586a1cc535ffc","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"a60795ac7137b5f226da191aff1abf24","Tenericutes","Mollicutes","Mollicutes RF39",NA,NA,NA
"b2861fed9cad46c8196dd92d7d9da08b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"4149e7afc413d557b531ca78d17d8fe3","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Turicibacter",NA
"e008aa8b94b1f3cbc3a1dc54af6385f6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Coprococcus 3",NA
"9383320ed4b338f164129a686a5b558b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Ambiguous_taxa","Ambiguous_taxa"
"7e3371d0d46a60656ea782b2f2960536","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Barnesiella sp.","uncultured Barnesiella sp."
"60f4b00277607bb5c69035312b4dca7c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-010","uncultured bacterium"
"c4b26ba2d3d1b315e3b072e42ead3163","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"86d9ebe25bd659bae657714b81ae4064","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"7c0afd18504fb94bdec125586bf00a2e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"22afdba4d7fb2c88d7c99424030482d0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"cb5169bce9d4cfa39004561224c4e8b6","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus",NA
"19a799b15b2254645ea35e514ae29709","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"097db9ef9805f9d20ad1d66fbe154218","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Desulfovibrio","uncultured bacterium"
"37cbcdeb1ef1dec8ad4ddec5360bccf0","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"3deb9e7be984d64dbcc0f594887037c7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"380232b5f6d2f84042bf8dfafd5b4c2a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"85fb30f92e50420929a5247f1ae731c4","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"b375948b3a00229a202c47cced6861e7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"32f599bbc8c1dd0ebeced0d2ed4b7bba","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","uncultured","uncultured Desulfovibrionales bacterium"
"5faf89e43af0731ecac353d5ee5bd226","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","uncultured","uncultured bacterium"
"3a62e42fce4fc3acdccbe55740d8f8d2","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"e13c4d6b4da9284d21ddc97ff95edde0","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
"dff13bd3d97e9efc1cafc2149b41f390","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"c1435a4299c5dd7db3a8d215696dfef6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"8955c45bdd145932723fde08f61f9077","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"071723e06f68360925e356da91fe2597","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"01c87486730a3bbc7fd7f304874ed8fe","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"3603ec8e305fa8d8bf075c1764e9477f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",NA
"2c0381aa59d851d8881844b10aed8c18","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 5","uncultured bacterium"
"33af17be434855795d673d44e50bddaf","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"e4c5e2a46496ca632a8dd4b9ba5b65dd","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 1","uncultured bacterium"
"e9fac2744f2b79cc87f33199fa9a0d24","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"a3c694d179cbf743c790675e8b34da07","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"2c7216285f93cb4af1f8eb72b9a1c9ee","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","Ambiguous_taxa","Ambiguous_taxa"
"92eb744fe8ba108cbcc259a9da3fbe81","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"8054734801d8987c0f5d737fbfc6637d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"1947b901675fe7fc007f45cd5d952651","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"46a84cc3b5a8c180596498467548076e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"def473257ec076e0334da64aaff522aa","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"f9c7229ee30ac9d573817b32d33f0b52","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"cd61ef4a5766c97b5461871c84d9879c","Epsilonbacteraeota","Campylobacteria","Campylobacterales","Helicobacteraceae","Helicobacter",NA
"16eb79f96855af07ad6be5a67a8319a6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"b26fbb01de858a5b502a495b2829764a","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"dc151fd7cf0bc236da60058c49a4ec5b","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"6f60ee29db1c035d9b0f06b7d8021a6c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",NA
"099d4f17ab30dfc2494faa1289466788","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"6b87f636bd7911e1d4e7bd7af97ec4ba","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-010",NA
"3a571f96cd7f01f57abd538b37e818ef","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"852fc7c395a330fb82dbcc979eec9333","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"389124a2018ff941e19877f4d41da6ad","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Candidatus Stoquefichus","uncultured bacterium"
"20555fa2abbea0ce3901ff2f28aa6b41","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"6a4709dad56c6bf6b305ee1a3d98d604","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"3d10fcf271b7a17c0e2fff10b9076389","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella 3","uncultured bacterium"
"92243efe0952bde408eff738b5c8a667","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"6a11bd67b52bc6d72ca0e15baf2e42f4","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","uncultured","uncultured bacterium"
"c879ee48cd6ebc953a97ce1406a5a4b8","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"c887147e3eaf62e26d0ef08d24ae29e8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"2cd62b034a0454431799dcedd30e438f","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"4869d0c4ebf43b6be32e494ff1a685d5","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","uncultured",NA
"c65701754bad393239dcb7224168a2f5","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"3fb4bafbe812da8f9ebcda412959abc6","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","GCA-900066225","uncultured bacterium"
"e7c29844c38e43b583c348afa51899a5","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group","uncultured bacterium","uncultured bacterium"
"f30edf16ad3555e62cb3d50b8782c8ab","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"6480d9ae95d29d6bb188a653c3cc0eec","Firmicutes","Bacilli","Lactobacillales","Streptococcaceae","Streptococcus",NA
"bbca8029f23066123e511b2317beeb4b","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"c7e58de5d75525a34894d7f9937573c6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"2b466c205976bf67cbe19d95a9683aa8","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"eae4e03f2927228692fe027bf44a7f73","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"d1b4577a0a224146a0765cc86741369a","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"c471924ab1d3728deeb8a7e9fdde7b54","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"df73d11444fb1fc83b229951a8144986","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"a4ce919a0800fda357f4d9e52fe5e101","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"4d0df33341e9a7b2e59a3c45a36953e5","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group",NA
"94b272bbc4cd452b7371d435c77a2c91","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"237e7767980633760e0a959e4a81e6b7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"4cb8dea7cf2baf65ee65b8d7527fb989","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"3733cbce59c6e604741f31440dbb291c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"2e3f54d6c518c721d3b189282da88e9f","Patescibacteria","Saccharimonadia","Saccharimonadales","Saccharimonadaceae","Candidatus Saccharimonas","uncultured bacterium"
"cb2a881a464dd3e51085ac756654a84c","Firmicutes","Clostridia","Clostridiales","Christensenellaceae","uncultured","uncultured bacterium"
"9daaed21d719781ebdcd86cfc2b569ba","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","ASF356","uncultured bacterium"
"8399d3c809a5adcfd59a0cb071ba4e61","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"aee09c312195092a72c7d0d737b11c0e","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"a0375729bd28d524995f14f7a26b08c4","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"c6f72664a3affde9c000e5aa06b1dc45","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"9ac8f959cd3800997a868d4c052139e2","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","Clostridium sp. Culture-54"
"ce53afb5955e2a9b749a4726466f54d6","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"cb92924bd9a1cb0a91b8f4a730440d64","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"90ad94b83adf2048ccd9137bd3d5d16d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-010",NA
"2c94f54a6ed95a30b5ff352b65c5220d","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"e5dce6494196c80ef0150566bcccca08","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"7876c4f10c0ae0ab73e0d9cfc5645bd8","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"b020e16670092dfda322f6f78fd778a7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","GCA-900066575","uncultured bacterium"
"6243bc0c7a8497fab3add9661da6340e","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","Ambiguous_taxa"
"06fbaa8d107d59b0144269fbfd019751","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 9","uncultured bacterium"
"2f5949b53c0027eac40a5a2b47db5db7","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus 1",NA
"2c35ee2577ce2671ba8ae5fd06bbd5af","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",NA
"275c92644f556d7ade49b8e736206476","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"e608db9a5b74b9cec1718486c80d041c","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium","uncultured bacterium"
"306f8fa12dfc8394c17e8a228bac73ef","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter","uncultured bacterium"
"b08bed3942054ecf72f6de011ca65676","Firmicutes","Bacilli","Bacillales","Staphylococcaceae","Staphylococcus",NA
"cb47119e2ba987ef282039d804dae443","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","Muribaculum","uncultured bacterium"
"d638b095230feff9fd8a32ec9fb2be32","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"efa1e49f31c0d7951060e7904afd42b5","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"52f97d2d221f1a20416bfe6dd18289dc","Actinobacteria","Actinobacteria","Bifidobacteriales","Bifidobacteriaceae","Bifidobacterium",NA
"b26466d83649907f2e236ff8212231d8","Tenericutes","Mollicutes","Mollicutes RF39","uncultured bacterium","uncultured bacterium","uncultured bacterium"
"d7aef023992d0169e834b3d03bc699ac","Firmicutes","Clostridia","Clostridiales","Clostridiales vadinBB60 group",NA,NA
"f1177a7af3eac54a8ca75b1234e59e25","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Anaerotruncus","uncultured bacterium"
"f33f3467ac55dc638d055160e876c5a0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"786f6df6cc5e0ace1c2d93344fecfb10","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","[Eubacterium] fissicatena group","uncultured bacterium"
"a9a650e7f26206384894ec522355981d","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae UCG-001","uncultured bacterium"
"030884d44a9d5be82b7144617ac48c46","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured",NA
"1bc06ae16b8dc22543b3d61fb64cc4fd","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"3eb7127e70f6e6957ecebf2076af2be7","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Tyzzerella","uncultured bacterium"
"83afab28a58d6111394228f14e71585c","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"daade5a50e61451f237dbdb8946903d0","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"7b187172311d399c5f58448f98ef82fc","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"2743f0d82b724250efffe3fa5096a3ff","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"80485b0ac78cd44420d8606c18bd1566","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","Ambiguous_taxa"
"b5105e1659815e49e7e7e5ead3b180db","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"c527fe11e2a5faca4cfcc70f97d7465d","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","[Eubacterium] coprostanoligenes group",NA
"57b9912edf331d696bab0afa99a2b03b","Tenericutes","Mollicutes","Mollicutes RF39","uncultured Firmicutes bacterium","uncultured Firmicutes bacterium","uncultured Firmicutes bacterium"
"2410b030ef5511f39e43a3f1b2dcd069","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae",NA,NA
"2d8307f6db5a4ea6db1dc65f3a3dfb82","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"30d03ac8a2452a7427d0bf44fb9087f0","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"bb99bf008e0b10c21217407fa0b836a6","Actinobacteria","Coriobacteriia","Coriobacteriales","Eggerthellaceae","Enterorhabdus","uncultured bacterium"
"ce04c001c6c43d28b5c17960d798d01d","Proteobacteria","Gammaproteobacteria","Betaproteobacteriales","Burkholderiaceae","Parasutterella",NA
"ed2909f79c3e4992453beb10d74e962f","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae",NA,NA
"e39436c8ffd0ce8f2f114a9e0e424660","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014",NA
"c7ce12630fbce1d551c23480ba1762b2","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured bacterium","uncultured bacterium"
"35a40f6003d04f247bc002cb30048bbb","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","uncultured","uncultured bacterium"
"c54eceb642cedf9a8798290738b2d334","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae NK4A136 group","uncultured bacterium"
"91fe1244e8235918010baace1ef09c52","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",NA
"fb0cc06bf8b203211f4f20ea764c7e05","Firmicutes","Clostridia","Clostridiales","Peptococcaceae","uncultured","uncultured bacterium"
"39b760a493fe7653d172eaa21bcdc8aa","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminiclostridium 6",NA
"f168829dcb7bb5c28445ed287a5da233","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae","uncultured Bacteroidales bacterium","uncultured Bacteroidales bacterium"
"9dea18d2206ca5d6454429d61789fd5e","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae UCG-014","uncultured bacterium"
"445bbca410f7cd085107aa8711023ff0","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","mouse gut metagenome"
"3d916d043962d4f6a09d74343f42c5d4","Bacteroidetes","Bacteroidia","Bacteroidales","Muribaculaceae",NA,NA
"418456cdbfb0f3b2a26cad700d6bdfe4","Firmicutes","Bacilli","Lactobacillales","Lactobacillaceae","Lactobacillus","Lactobacillus reuteri"
