"","SRR6346164","SRR6346165","SRR6346166","SRR6346167","SRR6346168","SRR6346169","SRR6346170","SRR6346171","SRR6346172","SRR6346173","SRR6346174","SRR6346175","SRR6346176","SRR6346177","SRR6346178","SRR6346179","SRR6346180","SRR6346181","SRR6346182","SRR6346183","SRR6346184","SRR6346185","SRR6346186","SRR6346187","SRR6346188","SRR6346189","SRR6346190","SRR6346191","SRR6346192","SRR6346193","SRR6346194","SRR6346195","SRR6346196","SRR6346197","SRR6346198","SRR6346199","SRR6346200","SRR6346201","SRR6346202","SRR6346203"
"1c9b0422e1fdc2a6d3cfeceab3e3653d",0,31,26,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,10
"080003c9cbb4b374fe841225d0e6afe8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"ee73ab5866b8e20ecfda662d7add5db8",15,0,132,0,104,0,28,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d54ba858dcfc687c0433becca93d891c",0,0,0,0,0,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4211abc4832a48501f226ee8a80b8536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,47,0,0,39,0,0,0,0,0,0,0,46
"3aa324222f8ba93b3e7263588f586d1c",277,53,32,161,641,192,66,57,0,59,0,0,0,0,0,0,0,134,89,13,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,235,0,111,0,0
"861ac32e3e4003bf2d7e90dd4cd0d323",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5b58dcdefe32ca6f0bf92824d4a6bcff",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"03bb37e7a7b71977b60170ad84d77ef5",7,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8ed77a13ee64de70b1e0902821e97b01",0,53,0,0,0,0,0,8,0,0,10,6,0,22,0,0,0,5,0,0,3,17,15,23,0,7,0,61,3,5,7,0,5,0,14,0,7,0,0,0
"c85241b2d1e01a47a07586a1cc535ffc",0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,36,0,13,128,0,0,0,0,0,26,18,0,148,0,0,0,0,55,0
"a60795ac7137b5f226da191aff1abf24",0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b2861fed9cad46c8196dd92d7d9da08b",98,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,220,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
"4149e7afc413d557b531ca78d17d8fe3",97,0,0,0,0,0,0,3,0,0,4,53,0,0,0,0,173,41,0,0,0,0,0,8,45,0,152,0,426,217,607,0,0,11,0,31,0,0,0,0
"e008aa8b94b1f3cbc3a1dc54af6385f6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,17,0,0,0,0,0,5,24,0,0,0,0,0,0,0,0,0,0,0,0
"9383320ed4b338f164129a686a5b558b",0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7e3371d0d46a60656ea782b2f2960536",17,6,12,27,12,3,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60f4b00277607bb5c69035312b4dca7c",0,9,0,0,0,0,4,0,0,3,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,7,0,5,0,0,0
"c4b26ba2d3d1b315e3b072e42ead3163",114,0,0,0,89,0,0,25,0,39,0,0,0,0,9,0,14,7,0,0,0,0,0,16,0,0,13,31,0,0,0,12,0,10,0,0,65,0,16,54
"86d9ebe25bd659bae657714b81ae4064",0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7c0afd18504fb94bdec125586bf00a2e",0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
"22afdba4d7fb2c88d7c99424030482d0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,12,0,0,0,0,0,0,12,19,0,0,0,0,0,0,0,0,0
"cb5169bce9d4cfa39004561224c4e8b6",0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19a799b15b2254645ea35e514ae29709",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0
"097db9ef9805f9d20ad1d66fbe154218",103,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0
"37cbcdeb1ef1dec8ad4ddec5360bccf0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
"3deb9e7be984d64dbcc0f594887037c7",23,66,130,18,25,0,19,5,0,0,0,5,40,23,10,13,15,56,4,0,17,27,29,20,12,15,0,23,11,0,17,10,40,10,75,29,39,18,14,0
"380232b5f6d2f84042bf8dfafd5b4c2a",6,0,0,25,0,0,32,0,0,0,0,0,0,22,13,37,0,0,0,0,0,402,205,351,0,0,0,0,0,50,28,0,42,0,0,0,0,0,0,127
"85fb30f92e50420929a5247f1ae731c4",27,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"b375948b3a00229a202c47cced6861e7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
"32f599bbc8c1dd0ebeced0d2ed4b7bba",20,9,23,0,4,0,0,6,0,0,20,0,2,65,4,0,4,8,5,17,0,13,19,12,12,0,39,21,0,0,0,0,0,0,0,4,13,17,0,0
"5faf89e43af0731ecac353d5ee5bd226",4,0,5,0,0,0,5,0,2,0,0,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,0,8,0,0,2,0,3,0,0,0,0,0,0,0
"3a62e42fce4fc3acdccbe55740d8f8d2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
"e13c4d6b4da9284d21ddc97ff95edde0",0,0,0,43,35,0,34,0,0,46,0,62,0,0,0,0,0,134,0,53,0,0,0,0,0,41,0,0,0,0,0,66,0,0,0,0,47,0,0,24
"dff13bd3d97e9efc1cafc2149b41f390",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0
"c1435a4299c5dd7db3a8d215696dfef6",0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8955c45bdd145932723fde08f61f9077",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
"071723e06f68360925e356da91fe2597",0,0,0,30,0,0,0,0,0,0,20,0,45,0,33,0,18,0,4,0,17,0,85,0,35,0,0,104,120,53,24,0,7,16,10,10,20,0,115,0
"01c87486730a3bbc7fd7f304874ed8fe",43,0,0,0,0,0,75,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
"3603ec8e305fa8d8bf075c1764e9477f",0,9,0,49,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2c0381aa59d851d8881844b10aed8c18",0,0,89,0,0,0,0,0,0,0,0,0,12,0,12,0,16,0,0,0,0,0,0,29,0,0,17,13,0,0,0,6,0,0,0,0,0,0,0,0
"33af17be434855795d673d44e50bddaf",0,0,0,0,0,0,0,0,2,0,9,0,0,0,17,0,0,0,0,0,8,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0
"e4c5e2a46496ca632a8dd4b9ba5b65dd",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"e9fac2744f2b79cc87f33199fa9a0d24",0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,14,0,0,0
"a3c694d179cbf743c790675e8b34da07",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"2c7216285f93cb4af1f8eb72b9a1c9ee",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,41,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0
"92eb744fe8ba108cbcc259a9da3fbe81",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8054734801d8987c0f5d737fbfc6637d",0,0,5,0,0,0,0,0,0,0,45,19,44,21,13,0,6,0,0,102,22,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,24,8
"1947b901675fe7fc007f45cd5d952651",0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
"46a84cc3b5a8c180596498467548076e",0,39,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"def473257ec076e0334da64aaff522aa",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"f9c7229ee30ac9d573817b32d33f0b52",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,20,0,0,9,0,0,15,0,0,0,19,17,0,0,0,13,37,12
"cd61ef4a5766c97b5461871c84d9879c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0
"16eb79f96855af07ad6be5a67a8319a6",0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,7,0,0,4,0,0,0,0,0,0,34,0,0,0,0,0,8,0,0,12,8,0,0,0
"b26fbb01de858a5b502a495b2829764a",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,21,0,0,0,0,0,0,8,0,0,0,0,8,7,16,0,0,0,8,0,0,10,10,44
"dc151fd7cf0bc236da60058c49a4ec5b",0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6f60ee29db1c035d9b0f06b7d8021a6c",0,23,141,0,5,100,0,0,53,0,17,7,102,19,27,0,89,18,14,34,28,4,19,10,0,0,56,12,0,0,12,10,0,113,0,0,25,0,18,0
"099d4f17ab30dfc2494faa1289466788",0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,11,0
"6b87f636bd7911e1d4e7bd7af97ec4ba",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
"3a571f96cd7f01f57abd538b37e818ef",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0
"852fc7c395a330fb82dbcc979eec9333",164,19,27,24,31,26,56,54,13,21,10,0,0,0,0,17,14,8,59,0,10,0,15,4,13,10,0,20,6,7,0,12,17,23,0,64,28,43,55,80
"389124a2018ff941e19877f4d41da6ad",0,0,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20555fa2abbea0ce3901ff2f28aa6b41",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,15,0,0,0
"6a4709dad56c6bf6b305ee1a3d98d604",0,4,0,66,0,0,0,8,0,0,117,12,0,11,73,80,12,50,69,0,75,0,0,0,84,103,0,0,0,37,4,10,10,58,200,114,83,130,238,0
"3d10fcf271b7a17c0e2fff10b9076389",0,0,7,19,0,0,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92243efe0952bde408eff738b5c8a667",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6a11bd67b52bc6d72ca0e15baf2e42f4",0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c879ee48cd6ebc953a97ce1406a5a4b8",129,0,94,35,0,0,1190,0,97,30,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
"c887147e3eaf62e26d0ef08d24ae29e8",52,34,112,188,103,52,172,0,109,48,35,0,121,156,0,43,94,106,0,0,129,17,111,141,0,0,93,17,0,16,0,42,0,111,990,47,11,0,0,0
"2cd62b034a0454431799dcedd30e438f",0,0,101,0,0,11,0,0,0,0,0,0,6,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,46,0,0,0,0,0,0
"4869d0c4ebf43b6be32e494ff1a685d5",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c65701754bad393239dcb7224168a2f5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3fb4bafbe812da8f9ebcda412959abc6",0,0,0,0,0,0,0,0,0,0,43,0,21,0,5,15,14,0,69,27,11,0,0,9,137,25,28,0,17,0,4,6,80,11,0,16,19,0,13,0
"e7c29844c38e43b583c348afa51899a5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,9,0,0,0,8,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0
"f30edf16ad3555e62cb3d50b8782c8ab",53,60,44,42,31,0,84,16,38,0,40,0,48,30,31,19,25,9,0,10,157,28,32,47,0,0,27,7,0,8,0,43,23,5,128,27,38,41,63,0
"6480d9ae95d29d6bb188a653c3cc0eec",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0
"bbca8029f23066123e511b2317beeb4b",22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"c7e58de5d75525a34894d7f9937573c6",0,0,0,0,0,0,67,0,50,0,0,0,128,0,0,0,0,46,0,0,0,0,68,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,52,0
"2b466c205976bf67cbe19d95a9683aa8",54,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
"eae4e03f2927228692fe027bf44a7f73",0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"d1b4577a0a224146a0765cc86741369a",0,0,0,0,0,171,0,0,49,0,0,154,12,14,19,0,0,62,53,64,9,0,0,0,9,0,0,0,0,0,0,0,11,0,261,13,18,0,0,0
"c471924ab1d3728deeb8a7e9fdde7b54",0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,49,0,0,0,0,0
"df73d11444fb1fc83b229951a8144986",0,27,51,13,0,0,0,0,6,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"a4ce919a0800fda357f4d9e52fe5e101",11,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4d0df33341e9a7b2e59a3c45a36953e5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
